# x, y_pred
8.558258414268493652e-02 1.000273704528808594e+00 8.577547967433929443e-02 2.800204092636704445e-04 1.001728296279907227e+00 1.123539404943585396e-03 9.746895171701908112e-03 9.971746826171875000e+01
1.711651682853698730e-01 1.000414490699768066e+00 1.717428117990493774e-01 8.392962627112865448e-04 1.003195762634277344e+00 9.558603633195161819e-04 8.864626288414001465e-03 9.962927246093750000e+01
2.567477524280548096e-01 1.000439643859863281e+00 2.574052214622497559e-01 1.671734149567782879e-03 1.004317641258239746e+00 8.458311203867197037e-04 8.191256783902645111e-03 9.960115814208984375e+01
3.423303365707397461e-01 1.000572562217712402e+00 3.429674506187438965e-01 2.708113286644220352e-03 1.005238890647888184e+00 7.745511829853057861e-04 7.679623086005449295e-03 9.958892059326171875e+01
4.279129207134246826e-01 1.000914335250854492e+00 4.287502467632293701e-01 3.904613899067044258e-03 1.006043553352355957e+00 7.301172008737921715e-04 7.292765658348798752e-03 9.957807922363281250e+01
5.134955048561096191e-01 1.001470208168029785e+00 5.148527026176452637e-01 5.240987055003643036e-03 1.006753087043762207e+00 7.047760882414877415e-04 7.002120371907949448e-03 9.956419372558593750e+01
5.990780591964721680e-01 1.002203464508056641e+00 6.011682748794555664e-01 6.708242930471897125e-03 1.007354140281677246e+00 6.933197146281599998e-04 6.785732693970203400e-03 9.954637145996093750e+01
6.846606731414794922e-01 1.003071665763854980e+00 6.875093579292297363e-01 8.302251808345317841e-03 1.007824063301086426e+00 6.920782616361975670e-04 6.626768503338098526e-03 9.952494049072265625e+01
7.702432274818420410e-01 1.004041552543640137e+00 7.737140059471130371e-01 1.001858338713645935e-02 1.008140563964843750e+00 6.983791827224195004e-04 6.512292195111513138e-03 9.950057983398437500e+01
8.558258414268493652e-01 1.005098700523376465e+00 8.596899509429931641e-01 1.185093726962804794e-02 1.008287310600280762e+00 7.102031377144157887e-04 6.432327907532453537e-03 9.947402954101562500e+01
9.414083957672119141e-01 1.006246209144592285e+00 9.454123973846435547e-01 1.379078812897205353e-02 1.008253216743469238e+00 7.259693811647593975e-04 6.379126105457544327e-03 9.944594573974609375e+01
1.026991009712219238e+00 1.007501125335693359e+00 1.030905723571777344e+00 1.582668349146842957e-02 1.008031249046325684e+00 7.444237708114087582e-04 6.346618756651878357e-03 9.941686248779296875e+01
1.112573504447937012e+00 1.008889675140380859e+00 1.116211891174316406e+00 1.794388704001903534e-02 1.007616877555847168e+00 7.646176381967961788e-04 6.329964380711317062e-03 9.938714599609375000e+01
1.198156118392944336e+00 1.010441541671752930e+00 1.201366782188415527e+00 2.012495882809162140e-02 1.007007360458374023e+00 7.857792079448699951e-04 6.325284950435161591e-03 9.935700988769531250e+01
1.283738732337951660e+00 1.012184977531433105e+00 1.286387801170349121e+00 2.234953083097934723e-02 1.006201624870300293e+00 8.073419448919594288e-04 6.329431198537349701e-03 9.932653045654296875e+01
1.369321346282958984e+00 1.014143466949462891e+00 1.371264100074768066e+00 2.459588274359703064e-02 1.005200266838073730e+00 8.288994431495666504e-04 6.339769810438156128e-03 9.929564666748046875e+01
1.454903841018676758e+00 1.016332268714904785e+00 1.455964088439941406e+00 2.684090659022331238e-02 1.004005432128906250e+00 8.501905249431729317e-04 6.354134064167737961e-03 9.926420593261718750e+01
1.540486454963684082e+00 1.018758773803710938e+00 1.540440559387207031e+00 2.906208112835884094e-02 1.002621889114379883e+00 8.710393449291586876e-04 6.370684131979942322e-03 9.923198699951171875e+01
1.626069068908691406e+00 1.021422266960144043e+00 1.624631643295288086e+00 3.123670071363449097e-02 1.001056790351867676e+00 8.914033533073961735e-04 6.387922912836074829e-03 9.919870758056640625e+01
1.711651682853698730e+00 1.024313926696777344e+00 1.708479166030883789e+00 3.334485366940498352e-02 9.993188381195068359e-01 9.112736443057656288e-04 6.404589395970106125e-03 9.916406250000000000e+01
1.797234177589416504e+00 1.027418613433837891e+00 1.791925311088562012e+00 3.536819666624069214e-02 9.974193572998046875e-01 9.306969586759805679e-04 6.419672165066003799e-03 9.912772369384765625e+01
1.882816791534423828e+00 1.030717134475708008e+00 1.874922752380371094e+00 3.729175776243209839e-02 9.953709840774536133e-01 9.497464634478092194e-04 6.432369351387023926e-03 9.908937072753906250e+01
1.968399405479431152e+00 1.034187316894531250e+00 1.957431793212890625e+00 3.910314291715621948e-02 9.931875467300415039e-01 9.685141267254948616e-04 6.442086305469274521e-03 9.904869079589843750e+01
2.053982019424438477e+00 1.037805557250976562e+00 2.039426565170288086e+00 4.079305380582809448e-02 9.908825159072875977e-01 9.870876092463731766e-04 6.448416970670223236e-03 9.900538635253906250e+01
2.139564514160156250e+00 1.041549682617187500e+00 2.120889186859130859e+00 4.235457628965377808e-02 9.884706735610961914e-01 1.005543745122849941e-03 6.451090797781944275e-03 9.895917510986328125e+01
2.225147008895874023e+00 1.045397877693176270e+00 2.201812744140625000e+00 4.378401488065719604e-02 9.859663248062133789e-01 1.023942022584378719e-03 6.450009997934103012e-03 9.890981292724609375e+01
2.310729742050170898e+00 1.049331545829772949e+00 2.282195091247558594e+00 4.507946223020553589e-02 9.833827018737792969e-01 1.042337622493505478e-03 6.445161066949367523e-03 9.885708618164062500e+01
2.396312236785888672e+00 1.053335070610046387e+00 2.362038850784301758e+00 4.624008387327194214e-02 9.807333946228027344e-01 1.060754992067813873e-03 6.436682306230068207e-03 9.880079650878906250e+01
2.481894969940185547e+00 1.057395696640014648e+00 2.441348552703857422e+00 4.726695269346237183e-02 9.780304431915283203e-01 1.079192268662154675e-03 6.424744147807359695e-03 9.874079895019531250e+01
2.567477464675903320e+00 1.061503529548645020e+00 2.520133495330810547e+00 4.816251248121261597e-02 9.752854108810424805e-01 1.097632339224219322e-03 6.409612949937582016e-03 9.867696380615234375e+01
2.653059959411621094e+00 1.065652251243591309e+00 2.598397731781005859e+00 4.892884939908981323e-02 9.725086688995361328e-01 1.116050407290458679e-03 6.391571834683418274e-03 9.860923004150390625e+01
2.738642692565917969e+00 1.069836735725402832e+00 2.676150798797607422e+00 4.956894367933273315e-02 9.697102308273315430e-01 1.134387683123350143e-03 6.370961666107177734e-03 9.853754425048828125e+01
2.824225187301635742e+00 1.074054002761840820e+00 2.753396034240722656e+00 5.008589476346969604e-02 9.668980836868286133e-01 1.152572105638682842e-03 6.348097696900367737e-03 9.846195220947265625e+01
2.909807682037353516e+00 1.078302264213562012e+00 2.830138206481933594e+00 5.048220604658126831e-02 9.640804529190063477e-01 1.170523231849074364e-03 6.323327776044607162e-03 9.838246154785156250e+01
2.995390415191650391e+00 1.082578539848327637e+00 2.906380176544189453e+00 5.076067894697189331e-02 9.612642526626586914e-01 1.188161899335682392e-03 6.296973675489425659e-03 9.829920959472656250e+01
3.080972909927368164e+00 1.086881160736083984e+00 2.982121944427490234e+00 5.092339962720870972e-02 9.584555625915527344e-01 1.205373788252472878e-03 6.269325036555528641e-03 9.821231842041015625e+01
3.166555643081665039e+00 1.091206431388854980e+00 3.057367324829101562e+00 5.097203701734542847e-02 9.556602239608764648e-01 1.222065417096018791e-03 6.240667309612035751e-03 9.812197875976562500e+01
3.252138137817382812e+00 1.095549702644348145e+00 3.132112503051757812e+00 5.090831965208053589e-02 9.528838396072387695e-01 1.238140743225812912e-03 6.211244035512208939e-03 9.802841949462890625e+01
3.337720632553100586e+00 1.099905014038085938e+00 3.206361293792724609e+00 5.073272436857223511e-02 9.501314163208007812e-01 1.253497437573969364e-03 6.181256379932165146e-03 9.793192291259765625e+01
3.423303365707397461e+00 1.104263782501220703e+00 3.280109882354736328e+00 5.044608563184738159e-02 9.474079608917236328e-01 1.268051331862807274e-03 6.150909699499607086e-03 9.783277893066406250e+01
3.508885860443115234e+00 1.108616471290588379e+00 3.353360652923583984e+00 5.004882067441940308e-02 9.447190761566162109e-01 1.281709293834865093e-03 6.120330188423395157e-03 9.773135375976562500e+01
3.594468355178833008e+00 1.112951993942260742e+00 3.426116943359375000e+00 4.954098910093307495e-02 9.420697689056396484e-01 1.294397050514817238e-03 6.089643575251102448e-03 9.762800598144531250e+01
3.680051088333129883e+00 1.117256999015808105e+00 3.498379707336425781e+00 4.892294853925704956e-02 9.394667148590087891e-01 1.306062913499772549e-03 6.058951839804649353e-03 9.752313232421875000e+01
3.765633583068847656e+00 1.121518969535827637e+00 3.570156097412109375e+00 4.819541424512863159e-02 9.369159936904907227e-01 1.316644949838519096e-03 6.028327625244855881e-03 9.741715240478515625e+01
